,TF,Target,Label
9287,712,59,0
9288,834,898,0
9289,944,729,0
9290,712,766,0
9291,20,201,0
9292,769,307,0
9293,692,949,0
9294,1006,881,0
9295,1006,574,0
9296,834,1100,0
9297,355,994,0
9298,20,713,0
9299,1006,1063,0
9300,577,195,0
9301,692,281,0
9302,20,1133,0
9303,355,602,0
9304,919,1069,0
9305,944,450,0
9306,577,244,0
9307,144,608,0
9308,692,106,0
9309,843,392,0
9310,778,768,0
9311,184,585,0
9312,769,492,0
9313,692,763,0
9314,692,128,0
9315,712,528,0
9316,692,630,0
9317,712,900,0
9318,577,253,0
9319,944,892,0
9320,20,518,0
9321,692,1106,0
9322,184,878,0
9323,944,849,0
9324,577,1172,0
9325,577,1159,0
9326,843,347,0
9327,1006,401,0
9328,1006,1032,0
9329,1006,955,0
9330,944,270,0
9331,944,162,0
9332,769,1182,0
9333,144,1086,0
9334,20,683,0
9335,1006,750,0
9336,577,604,0
9337,355,1068,0
9338,355,223,0
9339,577,443,0
9340,843,953,0
9341,778,719,0
9342,919,31,0
9343,944,372,0
9344,1006,441,0
9345,944,867,0
9346,577,347,0
9347,843,52,0
9348,843,1099,0
9349,919,146,0
9350,577,658,0
9351,184,805,0
9352,843,1034,0
9353,919,328,0
9354,919,1163,0
9355,146,521,0
9356,20,48,0
9357,944,586,0
9358,577,384,0
9359,834,577,0
9360,1006,828,0
9361,843,270,0
9362,20,1024,0
9363,919,339,0
9364,944,832,0
9365,944,484,0
9366,944,960,0
9367,944,1041,0
9368,843,1121,0
9369,692,468,0
9370,355,895,0
9371,944,216,0
9372,355,700,0
9373,20,894,0
9374,769,470,0
9375,712,345,0
9376,20,501,0
9377,692,879,0
9378,355,677,0
9379,944,782,0
9380,919,230,0
9381,146,994,0
9382,20,531,0
9383,843,917,0
9384,355,2,0
9385,1006,416,0
9386,778,819,0
9387,355,454,0
9388,843,222,0
9389,769,521,0
9390,355,236,0
9391,146,1065,0
9392,769,1195,0
9393,692,1044,0
9394,577,288,0
9395,1006,1002,0
9396,20,605,0
9397,355,1175,0
9398,1006,821,0
9399,1006,1192,0
9400,355,88,0
9401,184,717,0
9402,577,40,0
9403,1006,1038,0
9404,355,82,0
9405,944,1130,0
9406,20,749,0
9407,919,1176,0
9408,577,816,0
9409,692,242,0
9410,20,213,0
9411,1006,857,0
9412,843,64,0
9413,20,657,0
9414,944,708,0
9415,919,795,0
9416,1006,1065,0
9417,692,442,0
9418,944,1186,0
9419,843,646,0
9420,146,251,0
9421,577,951,0
9422,184,538,0
9423,577,574,0
9424,712,521,0
9425,1006,1018,0
9426,1006,668,0
9427,355,307,0
9428,355,418,0
9429,778,281,0
9430,944,1115,0
9431,778,301,0
9432,1006,198,0
9433,778,856,0
9434,20,409,0
9435,20,1033,0
9436,1006,1081,0
9437,769,1055,0
9438,1006,474,0
9439,355,244,0
9440,843,957,0
9441,778,501,0
9442,944,752,0
9443,843,1038,0
9444,778,680,0
9445,843,1088,0
9446,355,306,0
9447,1006,887,0
9448,919,270,0
9449,577,559,0
9450,919,677,0
9451,919,764,0
9452,778,393,0
9453,20,999,0
9454,712,245,0
9455,843,923,0
9456,919,470,0
9457,692,776,0
9458,843,762,0
9459,834,779,0
9460,843,986,0
9461,692,1090,0
9462,843,354,0
9463,778,429,0
9464,692,969,0
9465,1006,121,0
9466,355,998,0
9467,843,711,0
9468,146,545,0
9469,712,306,0
9470,1006,540,0
9471,692,960,0
9472,1006,619,0
9473,20,125,0
9474,1006,142,0
9475,944,520,0
9476,355,559,0
9477,577,1191,0
9478,778,48,0
9479,20,842,0
9480,843,287,0
9481,20,647,0
9482,355,154,0
9483,1006,1102,0
9484,843,766,0
9485,355,1,0
9486,355,620,0
9487,778,842,0
9488,1006,784,0
9489,355,752,0
9490,692,32,0
9491,144,639,0
9492,692,1168,0
9493,692,469,0
9494,843,527,0
9495,577,158,0
9496,355,1069,0
9497,1006,443,0
9498,1006,150,0
9499,184,210,0
9500,355,601,0
9501,944,811,0
9502,843,621,0
9503,843,457,0
9504,355,319,0
9505,1006,790,0
9506,184,363,0
9507,1006,640,0
9508,843,929,0
9509,1006,379,0
9510,20,1136,0
9511,20,71,0
9512,355,241,0
9513,20,879,0
9514,843,30,0
9515,20,328,0
9516,843,730,0
9517,20,857,0
9518,20,1117,0
9519,769,53,0
9520,20,711,0
9521,712,81,0
9522,843,1171,0
9523,712,756,0
9524,355,839,0
9525,355,141,0
9526,843,204,0
9527,919,345,0
9528,577,807,0
9529,20,223,0
9530,944,1164,0
9531,919,1086,0
9532,577,1117,0
9533,843,692,0
9534,712,957,0
9535,1006,854,0
9536,577,1086,0
9537,355,955,0
9538,355,1162,0
9539,1006,868,0
9540,692,241,0
9541,712,1028,0
9542,577,480,0
9543,1006,734,0
9544,146,534,0
9545,577,804,0
9546,1006,331,0
9547,778,886,0
9548,692,620,0
9549,944,401,0
9550,712,1177,0
9551,577,1200,0
9552,712,805,0
9553,577,841,0
9554,778,1,0
9555,843,267,0
9556,355,1120,0
9557,20,551,0
9558,944,404,0
9559,843,975,0
9560,184,391,0
9561,1006,573,0
9562,944,555,0
9563,1006,642,0
9564,1006,425,0
9565,1006,101,0
9566,712,775,0
9567,20,265,0
9568,146,631,0
9569,355,757,0
9570,843,442,0
9571,20,394,0
9572,146,169,0
9573,1006,609,0
9574,184,368,0
9575,843,1131,0
9576,146,237,0
9577,944,697,0
9578,20,992,0
9579,778,1016,0
9580,919,231,0
9581,778,596,0
9582,712,250,0
9583,1006,253,0
9584,146,850,0
9585,843,820,0
9586,692,567,0
9587,778,885,0
9588,843,255,0
9589,769,1003,0
9590,355,75,0
9591,944,20,0
9592,919,13,0
9593,1006,341,0
9594,778,4,0
9595,355,946,0
9596,355,484,0
9597,20,366,0
9598,20,275,0
9599,944,351,0
9600,20,292,0
9601,843,1037,0
9602,919,912,0
9603,20,119,0
9604,712,1043,0
9605,769,1183,0
9606,843,198,0
9607,944,505,0
9608,184,1002,0
9609,843,779,0
9610,944,587,0
9611,944,1004,0
9612,184,855,0
9613,834,1044,0
9614,146,897,0
9615,843,419,0
9616,843,749,0
9617,919,924,0
9618,944,700,0
9619,1006,950,0
9620,20,991,0
9621,769,343,0
9622,834,99,0
9623,843,668,0
9624,843,1091,0
9625,944,234,0
9626,919,139,0
9627,20,431,0
9628,712,451,0
9629,692,862,0
9630,944,735,0
9631,944,513,0
9632,944,367,0
9633,944,755,0
9634,692,622,0
9635,692,778,0
9636,355,205,0
9637,355,1134,0
9638,944,500,0
9639,944,124,0
9640,355,766,0
9641,1006,1157,0
9642,184,651,0
9643,20,1167,0
9644,20,946,0
9645,712,237,0
9646,144,332,0
9647,834,535,0
9648,769,64,0
9649,577,744,0
9650,692,1031,0
9651,355,193,0
9652,355,798,0
9653,577,262,0
9654,944,758,0
9655,20,369,0
9656,944,135,0
9657,712,607,0
9658,1006,1115,0
9659,778,1091,0
9660,355,285,0
9661,1006,731,0
9662,769,433,0
9663,944,616,0
9664,1006,555,0
9665,355,1094,0
9666,840,251,0
9667,355,74,0
9668,1006,918,0
9669,577,1058,0
9670,577,1174,0
9671,712,975,0
9672,355,452,0
9673,20,870,0
9674,944,668,0
9675,355,132,0
9676,1006,860,0
9677,1006,616,0
9678,355,532,0
9679,712,1185,0
9680,20,129,0
9681,834,663,0
9682,919,44,0
9683,944,1193,0
9684,944,379,0
9685,1006,672,0
9686,843,202,0
9687,712,906,0
9688,144,1032,0
9689,577,290,0
9690,843,637,0
9691,843,397,0
9692,577,990,0
9693,184,812,0
9694,692,139,0
9695,577,766,0
9696,1006,323,0
9697,944,985,0
9698,944,491,0
9699,20,627,0
9700,843,1127,0
9701,769,704,0
9702,843,894,0
9703,944,865,0
9704,184,65,0
9705,843,456,0
9706,577,636,0
9707,944,276,0
9708,778,254,0
9709,577,858,0
9710,778,418,0
9711,577,875,0
9712,919,777,0
9713,919,424,0
9714,769,402,0
9715,1006,818,0
9716,184,1169,0
9717,577,739,0
9718,919,353,0
9719,355,266,0
9720,1006,120,0
9721,577,560,0
9722,1006,455,0
9723,20,1076,0
9724,577,481,0
9725,184,1036,0
9726,712,462,0
9727,843,1033,0
9728,944,612,0
9729,778,1068,0
9730,355,80,0
9731,1006,306,0
9732,355,449,0
9733,1006,346,0
9734,712,247,0
9735,355,864,0
9736,712,549,0
9737,577,641,0
9738,944,59,0
9739,355,14,0
9740,355,1136,0
9741,577,1080,0
9742,20,942,0
9743,834,145,0
9744,20,755,0
9745,944,1156,0
9746,712,4,0
9747,843,164,0
9748,577,1148,0
9749,712,914,0
9750,184,1109,0
9751,184,75,0
9752,778,1167,0
9753,919,853,0
9754,944,190,0
9755,834,65,0
9756,355,351,0
9757,355,21,0
9758,20,260,0
9759,692,563,0
9760,944,65,0
9761,1006,110,0
9762,692,607,0
9763,944,889,0
9764,355,567,0
9765,944,1086,0
9766,692,704,0
9767,577,414,0
9768,692,144,0
9769,355,849,0
9770,778,828,0
9771,778,621,0
9772,692,489,0
9773,712,381,0
9774,944,702,0
9775,20,110,0
9776,355,687,0
9777,692,1041,0
9778,1006,875,0
9779,944,74,0
9780,20,343,0
9781,834,954,0
9782,712,608,0
9783,20,546,0
9784,144,269,0
9785,20,249,0
9786,146,267,0
9787,692,1098,0
9788,944,528,0
9789,944,465,0
9790,1006,173,0
9791,577,593,0
9792,919,1181,0
9793,355,791,0
9794,769,1094,0
9795,355,624,0
9796,843,243,0
9797,778,151,0
9798,944,343,0
9799,919,519,0
9800,184,106,0
9801,20,801,0
9802,355,613,0
9803,355,802,0
9804,144,3,0
9805,778,125,0
9806,692,775,0
9807,20,881,0
9808,843,474,0
9809,692,505,0
9810,577,423,0
9811,1006,211,0
9812,769,391,0
9813,778,287,0
9814,919,1090,0
9815,778,584,0
9816,843,56,0
9817,843,151,0
9818,919,411,0
9819,843,1194,0
9820,944,340,0
9821,944,1176,0
9822,144,1004,0
9823,1006,579,0
9824,20,1134,0
9825,843,1007,0
9826,184,958,0
9827,184,540,0
9828,843,304,0
9829,184,1131,0
9830,184,205,0
9831,769,458,0
9832,184,983,0
9833,712,924,0
9834,944,287,0
9835,712,390,0
9836,778,1181,0
9837,919,350,0
9838,778,57,0
9839,712,754,0
9840,1006,1121,0
9841,1006,315,0
9842,20,859,0
9843,355,213,0
9844,355,1194,0
9845,692,719,0
9846,692,495,0
9847,944,235,0
9848,184,1177,0
9849,355,1128,0
9850,944,741,0
9851,184,91,0
9852,184,710,0
9853,355,723,0
9854,834,143,0
9855,919,576,0
9856,712,50,0
9857,577,452,0
9858,184,575,0
9859,843,1113,0
9860,577,485,0
9861,712,684,0
9862,944,753,0
9863,577,26,0
9864,355,375,0
9865,1006,983,0
9866,20,1197,0
9867,355,1079,0
9868,778,1123,0
9869,1006,184,0
9870,355,904,0
9871,778,690,0
9872,843,522,0
9873,184,689,0
9874,919,28,0
9875,20,975,0
9876,944,688,0
9877,769,997,0
9878,355,1131,0
9879,769,1108,0
9880,944,868,0
9881,577,415,0
9882,184,9,0
9883,1006,991,0
9884,712,315,0
9885,20,172,0
9886,355,767,0
9887,577,292,0
9888,355,118,0
9889,843,1071,0
9890,834,890,0
9891,769,237,0
9892,1006,195,0
9893,1006,168,0
9894,712,441,0
9895,919,676,0
9896,834,82,0
9897,944,1017,0
9898,778,939,0
9899,692,1036,0
9900,146,407,0
9901,577,218,0
9902,944,875,0
9903,577,388,0
9904,577,713,0
9905,778,223,0
9906,20,1180,0
9907,712,1171,0
9908,355,497,0
9909,1006,1109,0
9910,1006,496,0
9911,919,638,0
9912,20,131,0
9913,146,386,0
9914,577,235,0
9915,778,653,0
9916,843,796,0
9917,834,407,0
9918,20,467,0
9919,577,732,0
9920,769,406,0
9921,577,147,0
9922,1006,1061,0
9923,577,346,0
9924,1006,1104,0
9925,919,830,0
9926,843,1139,0
9927,355,1181,0
9928,577,1177,0
9929,577,215,0
9930,919,259,0
9931,919,425,0
9932,834,538,0
9933,20,1058,0
9934,355,841,0
9935,184,998,0
9936,834,257,0
9937,355,670,0
9938,843,813,0
9939,843,521,0
9940,778,504,0
9941,843,702,0
9942,778,699,0
9943,577,1040,0
9944,712,443,0
9945,944,46,0
9946,20,479,0
9947,843,66,0
9948,20,850,0
9949,692,929,0
9950,20,315,0
9951,769,571,0
9952,712,620,0
9953,919,511,0
9954,692,440,0
9955,843,996,0
9956,184,424,0
9957,146,712,0
9958,20,722,0
9959,355,485,0
9960,355,294,0
9961,919,768,0
9962,843,507,0
9963,577,778,0
9964,144,550,0
9965,355,1198,0
9966,1006,216,0
9967,944,230,0
9968,355,1085,0
9969,577,1168,0
9970,919,1015,0
9971,712,1165,0
9972,577,671,0
9973,778,618,0
9974,1006,500,0
9975,20,760,0
9976,20,1152,0
9977,692,596,0
9978,577,251,0
9979,778,803,0
9980,355,499,0
9981,355,1105,0
9982,778,609,0
9983,712,196,0
9984,843,940,0
9985,843,488,0
9986,577,180,0
9987,944,1039,0
9988,944,820,0
9989,577,844,0
9990,712,439,0
9991,919,925,0
9992,577,1178,0
9993,355,903,0
9994,944,312,0
9995,144,790,0
9996,944,446,0
9997,20,880,0
9998,577,1101,0
9999,778,1119,0
10000,577,23,0
10001,577,417,0
10002,944,116,0
10003,843,681,0
10004,1006,1098,0
10005,944,596,0
10006,1006,1011,0
10007,355,257,0
10008,144,762,0
10009,692,186,0
10010,20,483,0
10011,778,502,0
10012,355,167,0
10013,355,1086,0
10014,577,690,0
10015,778,492,0
10016,712,1202,0
10017,144,306,0
10018,843,8,0
10019,355,296,0
10020,843,756,0
10021,355,321,0
10022,712,1037,0
10023,834,1083,0
10024,20,582,0
10025,769,538,0
10026,778,180,0
10027,355,1003,0
10028,712,760,0
10029,769,527,0
10030,184,216,0
10031,834,980,0
10032,20,629,0
10033,834,457,0
10034,778,888,0
10035,1006,689,0
10036,144,407,0
10037,919,585,0
10038,778,1177,0
10039,712,858,0
10040,355,1028,0
10041,944,922,0
10042,944,722,0
10043,577,304,0
10044,577,859,0
10045,778,919,0
10046,778,991,0
10047,20,390,0
10048,355,608,0
10049,577,1124,0
10050,577,1060,0
10051,843,780,0
10052,20,535,0
10053,1006,925,0
10054,919,706,0
10055,778,392,0
10056,692,913,0
10057,919,529,0
10058,944,551,0
10059,769,1006,0
10060,919,636,0
10061,355,219,0
10062,20,762,0
10063,20,1050,0
10064,769,1001,0
10065,692,1081,0
10066,20,221,0
10067,944,512,0
10068,144,987,0
10069,944,730,0
10070,944,1137,0
10071,944,145,0
10072,20,883,0
10073,843,918,0
10074,712,525,0
10075,944,475,0
10076,834,189,0
10077,843,902,0
10078,712,321,0
10079,355,308,0
10080,577,407,0
10081,20,757,0
10082,944,685,0
10083,843,567,0
10084,919,287,0
10085,355,615,0
10086,355,432,0
10087,712,780,0
10088,769,1099,0
10089,843,685,0
10090,577,800,0
10091,355,152,0
10092,355,852,0
10093,843,103,0
10094,944,497,0
10095,778,740,0
10096,577,620,0
10097,834,64,0
10098,20,1071,0
10099,577,368,0
10100,577,615,0
10101,1006,558,0
10102,577,984,0
10103,843,463,0
10104,834,566,0
10105,834,240,0
10106,184,256,0
10107,577,150,0
10108,20,473,0
10109,712,509,0
10110,1006,536,0
10111,20,948,0
10112,355,179,0
10113,355,705,0
10114,778,400,0
10115,20,566,0
10116,712,735,0
10117,355,83,0
10118,692,671,0
10119,144,1065,0
10120,778,771,0
10121,577,79,0
10122,184,1122,0
10123,692,238,0
10124,944,49,0
10125,577,130,0
10126,778,147,0
10127,20,1120,0
10128,843,1144,0
10129,355,442,0
10130,577,21,0
10131,577,548,0
10132,944,1201,0
10133,1006,557,0
10134,577,256,0
10135,712,293,0
10136,843,233,0
10137,778,513,0
10138,146,732,0
10139,843,23,0
10140,577,1147,0
10141,919,108,0
10142,778,734,0
10143,577,637,0
10144,944,269,0
10145,843,370,0
10146,144,110,0
10147,712,1141,0
10148,843,126,0
10149,184,1185,0
10150,355,689,0
10151,20,660,0
10152,692,814,0
10153,577,73,0
10154,919,801,0
10155,778,155,0
10156,184,872,0
10157,146,253,0
10158,20,15,0
10159,184,696,0
10160,692,1065,0
10161,834,918,0
10162,843,217,0
10163,20,893,0
10164,843,455,0
10165,184,1151,0
10166,712,925,0
10167,919,1056,0
10168,944,396,0
10169,20,1073,0
10170,355,486,0
10171,843,263,0
10172,778,916,0
10173,577,85,0
10174,769,131,0
10175,944,102,0
10176,1006,1111,0
10177,184,1075,0
10178,843,381,0
10179,919,279,0
10180,355,186,0
10181,769,6,0
10182,577,142,0
10183,769,923,0
10184,843,363,0
10185,692,840,0
10186,919,1200,0
10187,834,623,0
10188,20,765,0
10189,692,888,0
10190,919,871,0
10191,944,870,0
10192,184,218,0
10193,843,1168,0
10194,712,626,0
10195,944,407,0
10196,20,1121,0
10197,919,240,0
10198,843,946,0
10199,1006,366,0
10200,20,856,0
10201,843,1010,0
10202,778,335,0
10203,1006,627,0
10204,184,485,0
10205,355,556,0
10206,919,569,0
10207,20,208,0
10208,692,684,0
10209,944,517,0
10210,577,1004,0
10211,778,146,0
10212,778,486,0
10213,944,459,0
10214,778,578,0
10215,944,129,0
10216,184,861,0
10217,712,53,0
10218,843,601,0
10219,1006,1142,0
10220,692,1072,0
10221,1006,47,0
10222,692,722,0
10223,834,572,0
10224,778,970,0
10225,778,926,0
10226,712,575,0
10227,355,330,0
10228,184,1148,0
10229,20,741,0
10230,769,468,0
10231,577,1091,0
10232,769,608,0
10233,184,951,0
10234,692,72,0
10235,355,961,0
10236,843,357,0
10237,1006,406,0
10238,20,1179,0
10239,1006,143,0
10240,843,150,0
10241,944,915,0
10242,778,1145,0
10243,778,716,0
10244,692,115,0
10245,712,208,0
10246,778,722,0
10247,712,514,0
10248,778,1055,0
10249,1006,742,0
10250,712,1178,0
10251,944,825,0
10252,1006,554,0
10253,355,352,0
10254,944,42,0
10255,1006,667,0
10256,843,373,0
10257,577,107,0
10258,843,496,0
10259,577,993,0
10260,20,921,0
10261,843,664,0
10262,778,327,0
10263,769,713,0
10264,577,453,0
10265,184,339,0
10266,843,242,0
10267,843,778,0
10268,146,1023,0
10269,944,648,0
10270,843,380,0
10271,834,384,0
10272,355,515,0
10273,184,131,0
10274,184,559,0
10275,1006,971,0
10276,778,477,0
10277,355,138,0
10278,944,1040,0
10279,778,352,0
10280,355,1081,0
10281,1006,140,0
10282,843,122,0
10283,712,688,0
10284,355,794,0
10285,843,306,0
10286,778,213,0
10287,355,673,0
10288,843,1111,0
10289,944,201,0
10290,184,1090,0
10291,843,240,0
10292,919,25,0
10293,355,414,0
10294,778,2,0
10295,184,589,0
10296,692,654,0
10297,20,671,0
10298,355,718,0
10299,184,1093,0
10300,20,137,0
10301,577,911,0
10302,355,867,0
10303,944,964,0
10304,1006,332,0
10305,20,851,0
10306,20,824,0
10307,919,832,0
10308,944,214,0
10309,20,344,0
10310,944,400,0
10311,843,60,0
10312,944,906,0
10313,944,771,0
10314,577,602,0
10315,1006,924,0
10316,184,159,0
10317,944,395,0
10318,20,181,0
10319,944,260,0
10320,692,1024,0
10321,355,117,0
10322,843,767,0
10323,843,33,0
10324,843,330,0
10325,944,545,0
10326,577,17,0
10327,1006,643,0
10328,843,398,0
10329,20,600,0
10330,1006,824,0
10331,355,255,0
10332,834,349,0
10333,1006,1009,0
10334,355,101,0
10335,769,848,0
10336,692,1005,0
10337,144,147,0
10338,769,631,0
10339,355,282,0
10340,184,541,0
10341,577,994,0
10342,919,931,0
10343,355,912,0
10344,944,373,0
10345,577,491,0
10346,692,223,0
10347,919,1177,0
10348,944,295,0
10349,692,205,0
10350,1006,285,0
10351,843,859,0
10352,712,393,0
10353,20,656,0
10354,20,39,0
10355,184,213,0
10356,692,63,0
10357,20,3,0
10358,919,790,0
10359,20,637,0
10360,843,532,0
10361,577,808,0
10362,843,1017,0
10363,1006,703,0
10364,144,169,0
10365,944,610,0
10366,919,186,0
10367,20,933,0
10368,20,955,0
10369,1006,966,0
10370,1006,852,0
10371,577,354,0
10372,944,439,0
10373,843,732,0
10374,1006,158,0
10375,577,275,0
10376,769,138,0
10377,577,666,0
10378,355,366,0
10379,184,1060,0
10380,577,1122,0
10381,919,64,0
10382,20,306,0
10383,944,501,0
10384,778,522,0
10385,144,10,0
10386,712,1089,0
10387,944,669,0
10388,944,172,0
10389,577,878,0
10390,692,1032,0
10391,843,616,0
10392,692,1120,0
10393,843,737,0
10394,778,1184,0
10395,919,715,0
10396,184,698,0
10397,355,993,0
10398,919,17,0
10399,944,759,0
10400,919,206,0
10401,692,725,0
10402,834,913,0
10403,146,526,0
10404,944,262,0
10405,843,1189,0
10406,692,165,0
10407,692,426,0
10408,577,395,0
10409,843,1114,0
10410,355,1109,0
10411,20,611,0
10412,712,848,0
10413,843,39,0
10414,712,993,0
10415,843,787,0
10416,355,921,0
10417,20,143,0
10418,843,1043,0
10419,778,288,0
10420,355,315,0
10421,144,783,0
10422,577,742,0
10423,843,594,0
10424,692,1050,0
10425,944,76,0
10426,146,27,0
10427,144,984,0
10428,355,1005,0
10429,944,34,0
10430,146,561,0
10431,184,952,0
10432,712,612,0
10433,355,171,0
10434,20,676,0
10435,355,788,0
10436,919,1151,0
10437,692,819,0
10438,20,13,0
10439,20,305,0
10440,146,69,0
10441,834,1175,0
10442,1006,648,0
10443,843,679,0
10444,1006,578,0
10445,944,282,0
10446,1006,1139,0
10447,944,1127,0
10448,1006,693,0
10449,843,1188,0
10450,840,244,0
10451,20,253,0
10452,577,550,0
10453,843,1027,0
10454,20,494,0
10455,692,713,0
10456,20,1067,0
10457,778,442,0
10458,1006,602,0
10459,944,471,0
10460,944,261,0
10461,577,226,0
10462,834,511,0
10463,834,788,0
10464,20,590,0
10465,944,1053,0
10466,577,124,0
10467,843,157,0
10468,184,730,0
10469,778,1157,0
10470,20,505,0
10471,20,869,0
10472,355,957,0
10473,843,426,0
10474,712,897,0
10475,944,665,0
10476,20,304,0
10477,20,614,0
10478,1006,1069,0
10479,778,594,0
10480,919,694,0
10481,843,61,0
10482,355,272,0
10483,712,26,0
10484,712,416,0
10485,919,245,0
10486,712,702,0
10487,355,884,0
10488,20,354,0
10489,577,110,0
10490,355,882,0
10491,577,712,0
10492,712,0,0
10493,944,499,0
10494,843,952,0
10495,1006,348,0
10496,843,876,0
10497,1006,328,0
10498,1006,662,0
10499,919,238,0
10500,778,358,0
10501,577,264,0
10502,184,1114,0
10503,834,731,0
10504,944,654,0
10505,1006,647,0
10506,944,716,0
10507,944,508,0
10508,843,336,0
10509,944,773,0
10510,20,715,0
10511,712,830,0
10512,692,845,0
10513,577,736,0
10514,692,1011,0
10515,577,102,0
10516,843,281,0
10517,355,380,0
10518,919,972,0
10519,577,1107,0
10520,1006,1161,0
10521,144,694,0
10522,843,437,0
10523,1006,126,0
10524,184,965,0
10525,20,601,0
10526,1006,1128,0
10527,843,590,0
10528,919,802,0
10529,577,1158,0
10530,1006,851,0
10531,919,752,0
10532,769,1082,0
10533,1006,678,0
10534,20,340,0
10535,712,573,0
10536,1006,533,0
10537,577,362,0
10538,577,38,0
10539,20,2,0
10540,355,526,0
10541,184,262,0
10542,577,575,0
10543,712,1017,0
10544,1006,908,0
10545,843,560,0
10546,944,317,0
10547,577,334,0
10548,944,33,0
10549,769,686,0
10550,1006,260,0
10551,778,103,0
10552,843,1167,0
10553,355,797,0
10554,1006,949,0
10555,20,486,0
10556,184,680,0
10557,778,1174,0
10558,843,667,0
10559,692,1051,0
10560,944,948,0
10561,1006,771,0
10562,843,310,0
10563,20,360,0
10564,144,68,0
10565,577,826,0
10566,1006,495,0
10567,184,240,0
10568,944,976,0
10569,692,414,0
10570,20,1202,0
10571,146,1127,0
10572,712,893,0
10573,778,983,0
10574,146,141,0
10575,944,117,0
10576,20,34,0
10577,1006,412,0
10578,944,703,0
10579,577,702,0
10580,919,937,0
10581,20,289,0
10582,144,700,0
10583,919,987,0
10584,577,1008,0
10585,184,1029,0
10586,1006,858,0
10587,20,557,0
10588,20,583,0
10589,20,892,0
10590,1006,989,0
10591,1006,1177,0
10592,778,411,0
10593,843,413,0
10594,20,701,0
10595,355,790,0
10596,1006,524,0
10597,692,1062,0
10598,20,972,0
10599,20,327,0
10600,919,557,0
10601,778,776,0
10602,778,984,0
10603,834,929,0
10604,1006,435,0
10605,919,87,0
10606,712,940,0
10607,944,799,0
10608,184,1149,0
10609,20,1041,0
10610,355,390,0
10611,1006,445,0
10612,919,205,0
10613,712,221,0
10614,692,966,0
10615,577,689,0
10616,20,556,0
10617,144,796,0
10618,355,866,0
10619,577,81,0
10620,184,298,0
10621,843,1130,0
10622,843,472,0
10623,1006,1103,0
10624,944,1173,0
10625,778,148,0
10626,1006,311,0
10627,712,465,0
10628,1006,943,0
10629,712,166,0
10630,944,955,0
10631,577,15,0
10632,577,846,0
10633,355,305,0
10634,184,148,0
10635,355,1049,0
10636,843,44,0
10637,20,1014,0
10638,843,1132,0
10639,184,1024,0
10640,778,1155,0
10641,944,41,0
10642,692,192,0
10643,919,104,0
10644,144,683,0
10645,577,206,0
10646,577,104,0
10647,944,418,0
10648,355,87,0
10649,843,416,0
10650,577,621,0
10651,834,569,0
10652,146,497,0
10653,692,170,0
10654,1006,961,0
10655,712,52,0
10656,20,240,0
10657,20,261,0
10658,692,290,0
10659,20,75,0
10660,692,471,0
10661,577,268,0
10662,20,1113,0
10663,834,181,0
10664,843,541,0
10665,355,796,0
10666,355,216,0
10667,184,868,0
10668,769,360,0
10669,184,854,0
10670,778,76,0
10671,1006,430,0
10672,184,327,0
10673,355,984,0
10674,843,896,0
10675,843,1101,0
10676,944,224,0
10677,944,454,0
10678,769,383,0
10679,944,209,0
10680,577,365,0
10681,20,768,0
10682,355,787,0
10683,944,628,0
10684,184,920,0
10685,944,855,0
10686,355,84,0
10687,1006,151,0
10688,355,949,0
10689,843,678,0
10690,843,360,0
10691,20,817,0
10692,692,594,0
10693,944,417,0
10694,184,394,0
10695,712,570,0
10696,944,147,0
10697,843,320,0
10698,692,212,0
10699,944,339,0
10700,712,1034,0
10701,1006,844,0
10702,843,68,0
10703,184,109,0
10704,355,531,0
10705,919,131,0
10706,355,837,0
10707,1006,483,0
10708,843,165,0
10709,577,1006,0
10710,577,998,0
10711,834,24,0
10712,20,876,0
10713,1006,318,0
10714,577,449,0
10715,944,429,0
