,TF,Target,Label
27406,17009,16053,1
27407,17009,10171,1
27408,17009,11689,1
27409,17009,1739,1
27410,17009,14974,1
27411,17009,4054,1
27412,17009,14426,1
27413,17009,6390,1
27414,17009,898,1
27415,17009,2944,1
27416,17009,7095,1
27417,17009,4048,1
27418,17009,17342,1
27419,17009,16507,1
27420,17009,5925,1
27421,17009,8681,1
27422,17009,1091,1
27423,17009,11895,1
27424,17009,12980,1
27425,17009,13045,1
27426,17009,9685,1
27427,17009,9558,1
27428,17009,9296,1
27429,17009,8285,1
27430,17009,16042,1
27431,17009,10372,1
27432,17009,7789,1
27433,17009,12635,1
27434,17009,13907,1
27435,17009,12630,1
27436,17009,17406,1
27437,17009,14658,1
27438,17009,3852,1
27439,17009,4888,1
27440,17009,9890,1
27441,17009,10576,1
27442,17009,5563,1
27443,17009,604,1
27444,17009,9900,1
27445,17009,16543,1
27446,17009,791,1
27447,17009,17139,1
27448,17009,11778,1
27449,17009,15427,1
27450,17009,14318,1
27451,17009,7272,1
27452,17009,17397,1
27453,17009,507,1
27454,17009,3592,1
27455,17009,14247,1
27456,17009,144,1
27457,17009,2804,1
27458,17009,3076,1
27459,17009,10138,1
27460,17009,13203,1
27461,17009,17644,1
27462,17009,17086,1
27463,17009,3554,1
27464,17009,3253,1
27465,17009,5462,1
27466,17009,6328,1
27467,17009,3417,1
27468,17009,17471,1
27469,17009,13385,1
27470,17009,12968,1
27471,17009,7084,1
27472,17009,9557,1
27473,17009,14944,1
27474,17009,8207,1
27475,17009,9891,1
27476,17009,17212,1
27477,17009,7201,1
27478,17009,6799,1
27479,17009,17396,1
27480,17009,14986,1
27481,17009,11232,1
27482,17009,13812,1
27483,17009,16761,1
27484,17009,8807,1
27485,17009,9526,1
27486,17009,354,1
27487,17009,3832,1
27488,17009,5151,1
27489,17009,13821,1
27490,17009,9665,1
27491,17009,2909,1
27492,17009,7118,1
27493,17009,1093,1
27494,17009,7218,1
27495,17009,12920,1
27496,17009,17634,1
27497,17009,83,1
27498,17009,840,1
27499,17009,7589,1
27500,17009,11261,1
27501,17009,16816,1
27502,17009,8287,1
27503,17009,7561,1
27504,17009,11276,1
27505,17009,17172,1
27506,17009,13585,1
27507,17009,1441,1
27508,17009,899,1
27509,17009,8930,1
27510,17009,8781,1
27511,17009,6140,1
27512,17009,7151,1
27513,17009,14785,1
27514,17009,17374,1
27515,17009,17261,1
27516,17009,17404,1
27517,17009,719,1
27518,17009,1202,1
27519,17009,8034,1
27520,17009,16169,1
27521,17009,3284,1
27522,17009,15366,1
27523,17009,735,1
27524,17009,13811,1
27525,17009,6699,1
27526,17009,16057,1
27527,17009,12143,1
27528,17009,9686,1
27529,17009,13511,1
27530,17009,4419,1
27531,17009,16109,1
27532,17009,17144,1
27533,17009,14343,1
27534,17009,11642,1
27535,17009,1271,1
27536,17009,7794,1
27537,17009,3550,1
27538,17009,13937,1
27539,17009,70,1
27540,17009,1487,1
27541,17009,16861,1
27542,17009,15663,1
27543,17009,6518,1
27544,17009,11992,1
27545,17009,14874,1
27546,17009,16236,1
27547,17009,13328,1
27548,17009,12234,1
27549,17009,7704,1
27550,17009,9870,1
27551,17009,15084,1
27552,17009,16948,1
27553,17009,12951,1
27554,17009,13927,1
27555,17009,9974,1
27556,17009,9636,1
27557,17009,16316,1
27558,17009,9770,1
27559,17009,17338,1
27560,17009,4569,1
27561,17009,6392,1
27562,17009,1038,1
27563,17009,2701,1
27564,17009,17669,1
27565,17009,11547,1
27566,17009,11732,1
27567,17009,7759,1
27568,17009,6962,1
27569,17009,14255,1
27570,17009,17088,1
27571,17009,797,1
27572,17009,1162,1
27573,17009,4895,1
27574,17009,11815,1
27575,17009,12996,1
27576,17009,12725,1
27577,17009,322,1
27578,17009,4369,1
27579,17009,16262,1
27580,17009,17741,1
27581,17009,746,1
27582,17009,9517,1
27583,17009,949,1
27584,17009,11398,1
27585,17009,491,1
27586,17009,14387,1
27587,17009,4216,1
27588,17009,5618,1
27589,17009,12187,1
27590,17009,16766,1
27591,17009,3050,1
27592,17009,5271,1
27593,17009,2938,1
27594,17009,1030,1
27595,17009,13355,1
27596,17009,4280,1
27597,17009,4325,1
27598,17009,5854,1
27599,17009,14713,1
27600,17009,592,1
27601,17009,8978,1
27602,17009,581,1
27603,17009,4584,1
27604,17009,15724,1
27605,17009,7550,1
27606,17009,1198,1
27607,17009,4321,1
27608,17009,2777,1
27609,17009,14234,1
27610,17009,14446,1
27611,17009,9063,1
27612,17009,527,1
27613,17009,11628,1
27614,17009,17756,1
27615,17009,8094,1
27616,17009,16324,1
27617,17009,450,1
27618,17009,467,1
27619,17009,5717,1
27620,17009,11342,1
27621,17009,15816,1
27622,17009,1547,1
27623,17009,13994,1
27624,17009,5087,1
27625,17009,2762,1
27626,17009,4901,1
27627,17009,16820,1
27628,17009,8658,1
27629,17009,14680,1
27630,17009,17203,1
27631,17009,17413,1
27632,17009,16217,1
27633,17009,11205,1
27634,17009,4005,1
27635,17009,8772,1
27636,17009,3409,1
27637,17009,14837,1
27638,17009,17080,1
27639,17009,17349,1
27640,17009,8398,1
27641,17009,9712,1
27642,17009,5643,1
27643,17009,9853,1
27644,17009,12638,1
27645,17009,2333,1
27646,17009,12985,1
27647,17009,10616,1
27648,17009,14098,1
27649,17009,3122,1
27650,17009,9171,1
27651,17009,510,1
27652,17009,1105,1
27653,17009,15313,1
27654,17009,17563,1
27655,17009,12122,1
27656,17009,16235,1
27657,17009,7316,1
27658,17009,158,1
27659,17009,13656,1
27660,17009,4136,1
27661,17009,12373,1
27662,17009,8900,1
27663,17009,12211,1
27664,17009,14994,1
27665,17009,6294,1
27666,17009,9352,1
27667,17009,3174,1
27668,17009,2189,1
27669,17009,6966,1
27670,17009,16427,1
27671,17009,9437,1
27672,17009,9082,1
27673,17009,1073,1
27674,17009,17662,1
27675,17009,14288,1
27676,17009,5188,1
27677,17009,14066,1
27678,17009,4590,1
27679,17009,5078,1
27680,17009,2103,1
27681,17009,4074,1
27682,17009,3204,1
27683,17009,13828,1
27684,17009,8308,1
27685,17009,16211,1
27686,17009,15152,1
27687,17009,12624,1
27688,17009,740,1
27689,17009,11403,1
27690,17009,10810,1
27691,17009,16118,1
27692,17009,12423,1
27693,17009,10496,1
27694,17009,4505,1
27695,17009,9062,1
27696,17009,17627,1
27697,17009,2149,1
27698,17009,17009,1
27699,17009,2958,1
27700,17009,1322,1
27701,17009,12322,1
27702,17009,4570,1
27703,17009,4917,1
27704,17009,6693,1
27705,17009,12570,1
27706,17009,1771,1
27707,17009,14501,1
27708,17009,14270,1
27709,17009,1537,1
27710,17009,14458,1
27711,17009,2637,1
27712,17009,1308,1
27713,17009,16207,1
27714,17009,10023,1
27715,17009,3824,1
27716,17009,1440,1
27717,17009,7762,1
27718,17009,12692,1
27719,17009,16523,1
27720,17009,722,1
27721,17009,1354,1
27722,17009,2436,1
27723,17009,17260,1
27724,17009,11380,1
27725,17009,9235,1
27726,17009,6201,1
27727,17009,9541,1
27728,17009,4691,1
27729,17009,15430,1
27730,17009,5321,1
27731,17009,14053,1
27732,17009,17577,1
27733,17009,17405,1
27734,17009,16679,1
27735,17009,3725,1
27736,17009,6728,1
27737,17009,680,1
27738,17009,8333,1
27739,17009,13212,1
27740,17009,6265,1
27741,17009,13003,1
27742,17009,14402,1
27743,17009,14817,1
27744,17009,3222,1
27745,17009,14434,1
27746,17009,12051,1
27747,17009,15242,1
27748,17009,4211,1
27749,17009,8354,1
27750,17009,5786,1
27751,17009,8150,1
27752,17009,16956,1
27753,17009,16096,1
27754,17009,2927,1
27755,17009,16476,1
27756,17009,15814,1
27757,17009,10328,1
27758,17009,7947,1
27759,17009,17609,1
27760,17009,347,1
27761,17009,12432,1
27762,17009,10886,1
27763,17009,9530,1
27764,17009,3128,1
27765,17009,11774,1
27766,17009,9072,1
27767,17009,10227,1
27768,17009,9301,1
27769,17009,10400,1
27770,17009,9553,1
27771,17009,13255,1
27772,17009,3657,1
27773,17009,2418,1
27774,17009,7654,1
27775,17009,17231,1
27776,17009,11008,1
27777,17009,11456,1
27778,17009,16363,1
27779,17009,4552,1
27780,17009,15041,1
27781,17009,12561,1
27782,17009,5538,1
27783,17009,11716,1
27784,17009,2419,1
27785,17009,14055,1
27786,17009,8669,1
27787,17009,11764,1
27788,17009,9096,1
27789,17009,3353,1
27790,17009,17594,1
27791,17009,4387,1
27792,17009,12333,1
27793,17009,13823,1
27794,17009,13695,1
27795,17009,94,1
27796,17009,16329,1
27797,17009,9507,1
27798,17009,15371,1
27799,17009,1086,1
27800,17009,17767,1
27801,17009,13645,1
27802,17009,4148,1
27803,17009,10048,1
27804,17009,15525,1
27805,17009,8929,1
27806,17009,11,1
27807,17009,11129,1
27808,17009,14652,1
27809,17009,7656,1
27810,17009,4456,1
27811,17009,13415,1
27812,17009,10969,1
27813,17009,8670,1
27814,17009,9919,1
27815,17009,14622,1
27816,17009,9649,1
27817,17009,16278,1
27818,17009,12769,1
27819,17009,15429,1
27820,17009,16390,1
27821,17009,2979,1
27822,17009,17310,1
27823,17009,14352,1
27824,17009,14764,1
27825,17009,573,1
27826,17009,11487,1
27827,17009,4221,1
27828,17009,3317,1
27829,17009,2093,1
27830,17009,16872,1
27831,17009,15840,1
27832,17009,12544,1
27833,17009,9563,1
27834,17009,15608,1
27835,17009,1778,1
27836,17009,9602,1
27837,17009,12571,1
27838,17009,3110,1
27839,17009,1007,1
27840,17009,14002,1
27841,17009,1000,1
27842,17009,13377,1
27843,17009,6043,1
27844,17009,9508,1
27845,17009,8683,1
27846,17009,45,1
27847,17009,15621,1
27848,17009,16354,1
27849,17009,17118,1
27850,17009,13081,1
27851,17009,9934,1
27852,17009,12132,1
27853,17009,22,1
27854,17009,7335,1
27855,17009,2142,1
27856,17009,13829,1
27857,17009,4554,1
27858,17009,321,1
27859,17009,7593,1
27860,17009,13851,1
27861,17009,5763,1
27862,17009,6811,1
27863,17009,4100,1
27864,17009,13393,1
27865,17009,4520,1
27866,17009,17557,1
27867,17009,14369,1
27868,17009,11377,1
27869,17009,10047,1
27870,17009,12173,1
27871,17009,9908,1
27872,17009,9238,1
27873,17009,14725,1
27874,17009,14925,1
27875,17009,6850,1
27876,17009,3228,1
27877,17009,6692,1
27878,17009,11886,1
27879,17009,15040,1
27880,17009,9854,1
27881,17009,11597,1
27882,17009,4955,1
27883,17009,1963,1
27884,17009,16944,1
27885,17009,16489,1
27886,17009,8923,1
27887,17009,8292,1
27888,17009,7983,1
27889,17009,14378,1
27890,17009,9561,1
27891,17009,14819,1
27892,17009,12448,1
27893,17009,14041,1
27894,17009,9161,1
27895,17009,14357,1
27896,17009,11704,1
27897,17009,4837,1
27898,17009,4344,1
27899,17009,3791,1
27900,17009,7448,1
27901,17009,9383,1
27902,17009,11926,1
27903,17009,9290,1
27904,17009,5572,1
27905,17009,12987,1
27906,17009,12369,1
27907,17009,8365,1
27908,17009,16272,1
27909,17009,717,1
27910,17009,11260,1
27911,17009,15375,1
27912,17009,12254,1
27913,17009,2331,1
27914,17009,3790,1
27915,17009,13725,1
27916,17009,16624,1
27917,17009,17401,1
27918,17009,15417,1
27919,17009,1757,1
27920,17009,12016,1
27921,17009,732,1
27922,17009,5179,1
27923,17009,115,1
27924,17009,12953,1
27925,17009,3527,1
27926,17009,14705,1
27927,17009,13301,1
27928,17009,6981,1
27929,17009,4878,1
27930,17009,14248,1
27931,17009,9628,1
27932,17009,4351,1
27933,17009,13380,1
27934,17009,1151,1
27935,17009,2319,1
27936,17009,11479,1
27937,17009,4660,1
27938,17009,16819,1
27939,17009,440,1
27940,17009,10250,1
27941,17009,15923,1
27942,17009,15860,1
27943,17009,17007,1
27944,17009,10204,1
27945,17009,4137,1
27946,17009,17661,1
27947,17009,9816,1
27948,17009,2603,1
27949,17009,15992,1
27950,17009,5526,1
27951,17009,3930,1
27952,17009,7069,1
27953,17009,6486,1
27954,17009,1523,1
27955,17009,12932,1
27956,17009,15609,1
27957,17009,14407,1
27958,17009,3523,1
27959,17009,20,1
27960,17009,12077,1
27961,17009,3904,1
27962,17009,9740,1
27963,17009,5363,1
27964,17009,1367,1
27965,17009,4540,1
27966,17009,14168,1
27967,17009,2746,1
27968,17009,17095,1
27969,17009,13465,1
27970,17009,3577,1
27971,17009,9438,1
27972,17009,4534,1
27973,17009,1326,1
27974,17009,10909,1
27975,17009,3452,1
27976,17009,9961,1
27977,17009,7463,1
27978,17009,4538,1
27979,17009,2480,1
27980,17009,6042,1
27981,17009,14090,1
27982,17009,10179,1
27983,17009,9191,1
27984,17009,8131,1
27985,17009,2738,1
27986,17009,10314,1
27987,17009,4562,1
27988,17009,2582,1
27989,17009,1343,1
27990,17009,11310,1
27991,17009,1784,1
27992,17009,17001,1
27993,17009,8342,1
27994,17009,13118,1
27995,17009,10961,1
27996,17009,15020,1
27997,17009,5547,1
27998,17009,10373,1
27999,17009,9548,1
28000,17009,3156,1
28001,17009,16426,1
28002,17009,3917,1
28003,17009,14739,1
28004,17009,8397,1
28005,17009,1492,1
28006,17009,16342,1
28007,17009,5729,1
28008,17009,9272,1
28009,17009,8383,1
28010,17009,13065,1
28011,17009,15449,1
28012,17009,10161,1
28013,17009,13177,1
28014,17009,14901,1
28015,17009,11933,1
28016,17009,14621,1
28017,17009,12162,1
28018,17009,10034,1
28019,17009,7248,1
28020,17009,9267,1
28021,17009,8352,1
28022,17009,2852,1
28023,17009,13071,1
28024,17009,15526,1
28025,17009,7323,1
28026,17009,12660,1
28027,17009,4010,1
28028,17009,9448,1
28029,17009,3401,1
28030,17009,6658,1
28031,17009,13913,1
28032,17009,2921,1
28033,17009,1305,1
28034,17009,9415,1
28035,17009,1366,1
28036,17009,9211,1
28037,17009,2327,1
28038,17009,14320,1
28039,17009,9887,1
28040,17009,2859,1
28041,17009,11871,1
28042,17009,3546,1
28043,17009,10125,1
28044,17009,6826,1
28045,17009,8674,1
28046,17009,1668,1
28047,17009,2577,1
28048,17009,3517,1
28049,17009,14075,1
28050,17009,10322,1
28051,17009,8973,1
28052,17009,4692,1
28053,17009,8840,1
28054,17009,8638,1
28055,17009,8293,1
28056,17009,7528,1
28057,17009,10842,1
28058,17009,5436,1
28059,17009,14012,1
28060,17009,11248,1
28061,17009,9815,1
28062,17009,8801,1
28063,17009,9223,1
28064,17009,1232,1
28065,17009,17043,1
28066,17009,4867,1
28067,17009,14941,1
28068,17009,6316,1
28069,17009,4750,1
28070,17009,5412,1
28071,17009,9368,1
28072,17009,11165,1
28073,17009,8208,1
28074,17009,12494,1
28075,17009,9094,1
28076,17009,11924,1
28077,17009,2407,1
28078,17009,4125,1
28079,17009,11862,1
28080,17009,13563,1
28081,17009,12491,1
28082,17009,12538,1
28083,17009,16822,1
28084,17009,15584,1
28085,17009,762,1
28086,17009,8941,1
28087,17009,3086,1
28088,17009,11783,1
28089,17009,4317,1
28090,17009,5196,1
28091,17009,548,1
28092,17009,7115,1
28093,17009,4859,1
28094,17009,5590,1
28095,17009,5418,1
28096,17009,3445,1
28097,17009,10105,1
28098,17009,16471,1
28099,17009,15344,1
28100,17009,7398,1
28101,17009,14984,1
28102,17009,266,1
28103,17009,13051,1
28104,17009,2841,1
28105,17009,7101,1
28106,17009,3500,1
28107,17009,15359,1
28108,17009,13822,1
28109,17009,117,1
28110,17009,12707,1
28111,17009,900,1
28112,17009,8993,1
28113,17009,16516,1
28114,17009,9525,1
28115,17009,17042,1
28116,17009,9862,1
28117,17009,2409,1
28118,17009,14653,1
28119,17009,3250,1
28120,17009,12010,1
28121,17009,1482,1
28122,17009,15653,1
28123,17009,4741,1
28124,17009,8090,1
28125,17009,15178,1
28126,17009,12288,1
28127,17009,14902,1
28128,17009,1224,1
28129,17009,2411,1
28130,17009,4627,1
28131,17009,12017,1
28132,17009,4932,1
28133,17009,11856,1
28134,17009,8876,1
28135,17009,4893,1
28136,17009,4156,1
28137,17009,13314,1
28138,17009,3397,1
28139,17009,463,1
28140,17009,17539,1
28141,17009,10955,1
28142,17009,12206,1
28143,17009,2647,1
28144,17009,8609,1
28145,17009,16959,1
28146,17009,1141,1
28147,17009,1173,1
28148,17009,15046,1
28149,17009,11858,1
28150,17009,12315,1
28151,17009,11413,1
28152,17009,765,1
28153,17009,13253,1
28154,17009,2696,1
28155,17009,11609,1
28156,17009,13178,1
28157,17009,10991,1
28158,17009,13054,1
28159,17009,5305,1
28160,17009,10150,1
28161,17009,16575,1
28162,17009,4631,1
28163,17009,17345,1
28164,17009,15315,1
28165,17009,8667,1
28166,17009,13548,1
28167,17009,1216,1
28168,17009,1517,1
28169,17009,664,1
28170,17009,2665,1
28171,17009,6439,1
28172,17009,10228,1
28173,17009,5879,1
28174,17009,15857,1
28175,17009,4603,1
28176,17009,974,1
28177,17009,12218,1
28178,17009,14836,1
28179,17009,6209,1
28180,17009,14388,1
28181,17009,4423,1
28182,17009,435,1
28183,17009,8980,1
28184,17009,2546,1
28185,17009,7615,1
28186,17009,8715,1
28187,17009,6113,1
28188,17009,16203,1
28189,17009,14702,1
28190,17009,4572,1
28191,17009,14667,1
28192,17009,8982,1
28193,17009,5096,1
28194,17009,16373,1
28195,17009,16505,1
28196,17009,12036,1
28197,17009,13318,1
28198,17009,9523,1
28199,17009,10411,1
28200,17009,4511,1
28201,17009,13903,1
28202,17009,4594,1
28203,17009,13876,1
28204,17009,12535,1
28205,17009,5229,1
28206,17009,11932,1
28207,17009,13969,1
28208,17009,14646,1
28209,17009,13830,1
28210,17009,1376,1
28211,17009,847,1
28212,17009,13867,1
28213,17009,213,1
28214,17009,8663,1
28215,17009,884,1
28216,17009,12404,1
28217,17009,11524,1
28218,17009,9328,1
28219,17009,12082,1
28220,17009,17723,1
28221,17009,13634,1
28222,17009,8328,1
28223,17009,8026,1
28224,17009,6727,1
28225,17009,17077,1
28226,17009,7527,1
28227,17009,10044,1
28228,17009,2895,1
28229,17009,8962,1
28230,17009,8471,1
28231,17009,6031,1
28232,17009,4077,1
28233,17009,17529,1
28234,17009,4587,1
28235,17009,11427,1
28236,17009,1137,1
28237,17009,6596,1
28238,17009,3439,1
28239,17009,13626,1
28240,17009,12936,1
28241,17009,5718,1
28242,17009,11140,1
28243,17009,15016,1
28244,17009,11558,1
28245,17009,13241,1
28246,17009,5359,1
28247,17009,11925,1
28248,17009,13965,1
28249,17009,5902,1
28250,17009,10006,1
28251,17009,15026,1
28252,17009,12832,1
28253,17009,12775,1
28254,17009,8320,1
28255,17009,11114,1
28256,17009,9423,1
28257,17009,12236,1
28258,17009,10058,1
28259,17009,10091,1
28260,17009,9828,1
28261,17009,3355,1
28262,17009,202,1
28263,17009,16533,1
28264,17009,5390,1
28265,17009,14367,1
28266,17009,2524,1
28267,17009,1865,1
28268,17009,2693,1
28269,17009,3903,1
28270,17009,3795,1
28271,17009,1534,1
28272,17009,1215,1
28273,17009,3343,1
28274,17009,4262,1
28275,17009,6202,1
28276,17009,16088,1
28277,17009,11698,1
28278,17009,8868,1
28279,17009,5630,1
28280,17009,17358,1
28281,17009,13163,1
28282,17009,2832,1
28283,17009,11688,1
28284,17009,4649,1
28285,17009,9126,1
28286,17009,1307,1
28287,17009,3327,1
28288,17009,5158,1
28289,17009,822,1
28290,17009,16566,1
28291,17009,8662,1
28292,17009,5767,1
28293,17009,13576,1
28294,17009,12912,1
28295,17009,5162,1
28296,17009,6892,1
28297,17009,14,1
28298,17009,16968,1
28299,17009,13069,1
28300,17009,15025,1
28301,17009,2834,1
28302,17009,6943,1
28303,17009,16855,1
28304,17009,725,1
28305,17009,929,1
28306,17009,8326,1
28307,17009,3029,1
28308,17009,7608,1
28309,17009,2943,1
28310,17009,1530,1
28311,17009,10062,1
28312,17009,7144,1
28313,17009,3846,1
28314,17009,1158,1
28315,17009,13362,1
28316,17009,9914,1
28317,17009,11804,1
28318,17009,5466,1
28319,17009,201,1
28320,17009,892,1
28321,17009,11982,1
28322,17009,7483,1
28323,17009,11231,1
28324,17009,2987,1
28325,17009,14813,1
28326,17009,4770,1
28327,17009,716,1
28328,17009,1818,1
28329,17009,13080,1
28330,17009,9344,1
28331,17009,7814,1
28332,17009,8007,1
28333,17009,1144,1
28334,17009,4553,1
28335,17009,3182,1
28336,17009,4694,1
28337,17009,9478,1
28338,17009,16519,1
28339,17009,16286,1
28340,17009,4788,1
28341,17009,7928,1
28342,17009,13120,1
28343,17009,11154,1
28344,17009,12999,1
28345,17009,3525,1
28346,17009,11259,1
28347,17009,12418,1
28348,17009,9385,1
28349,17009,13169,1
28350,17009,5430,1
28351,17009,3153,1
28352,17009,6707,1
28353,17009,207,1
28354,17009,12319,1
28355,17009,179,1
28356,17009,4832,1
28357,17009,5373,1
28358,17009,9061,1
28359,17009,9244,1
28360,17009,4050,1
28361,17009,8436,1
28362,17009,367,1
28363,17009,17652,1
28364,17009,11355,1
28365,17009,6000,1
28366,17009,11863,1
28367,17009,9215,1
28368,17009,15568,1
28369,17009,13185,1
28370,17009,15842,1
28371,17009,16699,1
28372,17009,11441,1
28373,17009,4639,1
28374,17009,9909,1
28375,17009,8272,1
28376,17009,12578,1
28377,17009,13647,1
28378,17009,13672,1
28379,17009,3357,1
28380,17009,6642,1
28381,17009,4954,1
28382,17009,13126,1
28383,17009,4101,1
28384,17009,1707,1
28385,17009,15384,1
28386,17009,11313,1
28387,17009,5631,1
28388,17009,10007,1
28389,17009,17134,1
28390,17009,8336,1
28391,17009,4449,1
28392,17009,16419,1
28393,17009,14648,1
28394,17009,16690,1
28395,17009,4678,1
28396,17009,5684,1
28397,17009,12940,1
28398,17009,17712,1
28399,17009,6835,1
28400,17009,17240,1
28401,17009,14795,1
28402,17009,12694,1
28403,17009,13640,1
28404,17009,7594,1
28405,17009,13367,1
28406,17009,14723,1
28407,17009,17536,1
28408,17009,14888,1
28409,17009,606,1
28410,17009,12559,1
28411,17009,15960,1
28412,17009,14993,1
28413,17009,16349,1
28414,17009,72,1
28415,17009,16611,1
28416,17009,17061,1
28417,17009,11907,1
28418,17009,11707,1
28419,17009,17339,1
28420,17009,16531,1
28421,17009,1639,1
28422,17009,11188,1
28423,17009,4286,1
28424,17009,6215,1
28425,17009,15913,1
28426,17009,3588,1
28427,17009,3254,1
28428,17009,11670,1
28429,17009,13677,1
28430,17009,15813,1
28431,17009,11922,1
28432,17009,9027,1
28433,17009,15045,1
28434,17009,810,1
28435,17009,820,1
28436,17009,11650,1
28437,17009,10082,1
28438,17009,10770,1
28439,17009,3325,1
28440,17009,7070,1
28441,17009,13252,1
28442,17009,12049,1
28443,17009,8120,1
28444,17009,12437,1
28445,17009,12505,1
28446,17009,14893,1
28447,17009,16520,1
28448,17009,512,1
