,TF,Target,Label
12555,3788,4175,0
12556,3788,12786,0
12557,3788,2497,0
12558,3788,1224,0
12559,3788,3759,0
12560,3788,17413,0
12561,3788,7253,0
12562,3788,3162,0
12563,3788,6335,0
12564,3788,13835,0
12565,3788,8557,0
12566,3788,7578,0
12567,3788,5494,0
12568,3788,9356,0
12569,3788,14917,0
12570,3788,13645,0
12571,3788,13204,0
12572,3788,15729,0
12573,3788,16358,0
12574,3788,16758,0
12575,3788,9934,0
12576,3788,12771,0
12577,3788,7849,0
12578,3788,16153,0
12579,3788,15124,0
12580,3788,16041,0
12581,3788,7838,0
12582,3788,10842,0
12583,3788,8263,0
12584,3788,884,0
12585,3788,12472,0
12586,3788,15970,0
12587,3788,9258,0
12588,3788,1451,0
12589,3788,13354,0
12590,3788,16814,0
12591,3788,16832,0
12592,3788,17621,0
12593,3788,8093,0
12594,3788,2006,0
12595,3788,16036,0
12596,3788,576,0
12597,3788,6987,0
12598,3788,11952,0
12599,3788,1818,0
12600,3788,1591,0
12601,3788,8308,0
12602,3788,16123,0
12603,3788,8245,0
12604,3788,11824,0
12605,3788,8347,0
12606,3788,10521,0
12607,3788,5168,0
12608,3788,6262,0
12609,3788,12662,0
12610,3788,13128,0
12611,3788,8556,0
12612,3788,15393,0
12613,3788,15405,0
12614,3788,14226,0
12615,3788,5386,0
12616,3788,16268,0
12617,3788,1593,0
12618,3788,5485,0
12619,3788,13522,0
12620,3788,10672,0
12621,3788,9483,0
12622,3788,10199,0
12623,3788,6252,0
12624,3788,5505,0
12625,3788,17247,0
12626,3788,12672,0
12627,3788,6490,0
12628,3788,3919,0
12629,3788,12976,0
12630,3788,9468,0
12631,3788,3899,0
12632,3788,3901,0
12633,3788,8414,0
12634,3788,5627,0
12635,3788,6280,0
12636,3788,14745,0
12637,3788,1693,0
12638,3788,12993,0
12639,3788,74,0
12640,3788,5862,0
12641,3788,2209,0
12642,3788,7896,0
12643,3788,17710,0
12644,3788,11858,0
12645,3788,13116,0
12646,3788,15543,0
12647,3788,443,0
12648,3788,10110,0
12649,3788,14701,0
12650,3788,10676,0
12651,3788,2855,0
12652,3788,12353,0
12653,3788,113,0
12654,3788,4997,0
12655,3788,11253,0
12656,3788,14999,0
12657,3788,3479,0
12658,3788,1516,0
12659,3788,17751,0
12660,3788,13524,0
12661,3788,10774,0
12662,3788,14948,0
12663,3788,9376,0
12664,3788,6558,0
12665,3788,16340,0
12666,3788,11767,0
12667,3788,15330,0
12668,3788,2024,0
12669,3788,11828,0
12670,3788,10823,0
12671,3788,15069,0
12672,3788,16978,0
12673,3788,13315,0
12674,3788,4840,0
12675,3788,2759,0
12676,3788,4529,0
12677,3788,5013,0
12678,3788,8851,0
12679,3788,8483,0
12680,3788,14253,0
12681,3788,2159,0
12682,3788,3829,0
12683,3788,6086,0
12684,3788,3665,0
12685,3788,6394,0
12686,3788,4687,0
12687,3788,10711,0
12688,3788,11443,0
12689,3788,6218,0
12690,3788,3653,0
12691,3788,2038,0
12692,3788,3743,0
12693,3788,8431,0
12694,3788,9109,0
12695,3788,15741,0
12696,3788,7596,0
12697,3788,13172,0
12698,3788,15151,0
12699,3788,5,0
12700,3788,13833,0
12701,3788,13277,0
12702,3788,7806,0
12703,3788,16468,0
12704,3788,13908,0
12705,3788,16927,0
12706,3788,8915,0
12707,3788,17404,0
12708,3788,11495,0
12709,3788,11131,0
12710,3788,6256,0
12711,3788,15867,0
12712,3788,13745,0
12713,3788,6595,0
12714,3788,8804,0
12715,3788,12458,0
12716,3788,11274,0
12717,3788,6416,0
12718,3788,3597,0
12719,3788,12722,0
12720,3788,13922,0
12721,3788,12294,0
12722,3788,4633,0
12723,3788,4117,0
12724,3788,4366,0
12725,3788,8202,0
12726,3788,2274,0
12727,3788,2619,0
12728,3788,1047,0
12729,3788,4684,0
12730,3788,17602,0
12731,3788,1148,0
12732,3788,10671,0
12733,3788,3039,0
12734,3788,14458,0
12735,3788,6277,0
12736,3788,3770,0
12737,3788,16213,0
12738,3788,13934,0
12739,3788,16579,0
12740,3788,3632,0
12741,3788,1528,0
12742,3788,14864,0
12743,3788,14793,0
12744,3788,4171,0
12745,3788,17483,0
12746,3788,8513,0
12747,3788,16977,0
12748,3788,871,0
12749,3788,9093,0
12750,3788,5007,0
12751,3788,6625,0
12752,3788,1950,0
12753,3788,10817,0
12754,3788,5604,0
12755,3788,14378,0
12756,3788,10103,0
12757,3788,9994,0
12758,3788,9084,0
12759,3788,14838,0
12760,3788,12723,0
12761,3788,15907,0
12762,3788,6615,0
12763,3788,17106,0
12764,3788,2172,0
12765,3788,15761,0
12766,3788,12092,0
12767,3788,10568,0
12768,3788,5037,0
12769,3788,120,0
12770,3788,16445,0
12771,3788,13219,0
12772,3788,1852,0
12773,3788,3593,0
12774,3788,4159,0
12775,3788,15030,0
12776,3788,14849,0
12777,3788,9065,0
12778,3788,12738,0
12779,3788,1655,0
12780,3788,4630,0
12781,3788,9113,0
12782,3788,4985,0
12783,3788,14603,0
12784,3788,5449,0
12785,3788,5852,0
12786,3788,10976,0
12787,3788,7080,0
12788,3788,5058,0
12789,3788,2019,0
12790,3788,8945,0
12791,3788,11611,0
12792,3788,2485,0
12793,3788,17588,0
12794,3788,9815,0
12795,3788,3554,0
12796,3788,9915,0
12797,3788,7484,0
12798,3788,15375,0
12799,3788,4769,0
12800,3788,12752,0
12801,3788,14367,0
12802,3788,12356,0
12803,3788,8600,0
12804,3788,15950,0
12805,3788,96,0
12806,3788,14593,0
12807,3788,3064,0
12808,3788,16971,0
12809,3788,61,0
12810,3788,4067,0
12811,3788,15036,0
12812,3788,17733,0
12813,3788,15130,0
12814,3788,2731,0
12815,3788,16371,0
12816,3788,1691,0
12817,3788,5438,0
12818,3788,2067,0
12819,3788,17512,0
12820,3788,4267,0
12821,3788,13772,0
12822,3788,12369,0
12823,3788,7140,0
12824,3788,11300,0
12825,3788,946,0
12826,3788,91,0
12827,3788,10457,0
12828,3788,9734,0
12829,3788,17240,0
12830,3788,1743,0
12831,3788,13696,0
12832,3788,4639,0
12833,3788,1471,0
12834,3788,7193,0
12835,3788,11434,0
12836,3788,16258,0
12837,3788,15800,0
12838,3788,15337,0
12839,3788,3447,0
12840,3788,14161,0
12841,3788,12046,0
12842,3788,14926,0
12843,3788,2505,0
12844,3788,9197,0
12845,3788,520,0
12846,3788,2849,0
12847,3788,7679,0
12848,3788,6945,0
12849,3788,14397,0
12850,3788,4191,0
12851,3788,8318,0
12852,3788,10729,0
12853,3788,14059,0
12854,3788,6031,0
12855,3788,3151,0
12856,3788,10014,0
12857,3788,6520,0
12858,3788,6333,0
12859,3788,15496,0
12860,3788,10914,0
12861,3788,5870,0
12862,3788,15076,0
12863,3788,10867,0
12864,3788,3859,0
12865,3788,11738,0
12866,3788,13587,0
12867,3788,7034,0
12868,3788,12040,0
12869,3788,14468,0
12870,3788,12867,0
12871,3788,2495,0
12872,3788,9194,0
12873,3788,530,0
12874,3788,9656,0
12875,3788,2309,0
12876,3788,10537,0
12877,3788,12087,0
12878,3788,12435,0
12879,3788,17224,0
12880,3788,4317,0
12881,3788,412,0
12882,3788,5935,0
12883,3788,4894,0
12884,3788,9479,0
12885,3788,12632,0
12886,3788,8944,0
12887,3788,5556,0
12888,3788,15367,0
12889,3788,2588,0
12890,3788,3769,0
12891,3788,17127,0
12892,3788,10726,0
12893,3788,4977,0
12894,3788,13497,0
12895,3788,8859,0
12896,3788,3624,0
12897,3788,14693,0
12898,3788,13010,0
12899,3788,3917,0
12900,3788,3854,0
12901,3788,371,0
12902,3788,15967,0
12903,3788,9159,0
12904,3788,2689,0
12905,3788,2823,0
12906,3788,1791,0
12907,3788,2738,0
12908,3788,14324,0
12909,3788,13859,0
12910,3788,7210,0
12911,3788,12999,0
12912,3788,15753,0
12913,3788,10368,0
12914,3788,5749,0
12915,3788,132,0
12916,3788,1664,0
12917,3788,12903,0
12918,3788,17203,0
12919,3788,13697,0
12920,3788,6980,0
12921,3788,7618,0
12922,3788,10732,0
12923,3788,2735,0
12924,3788,1120,0
12925,3788,9432,0
12926,3788,8479,0
12927,3788,3219,0
12928,3788,8861,0
12929,3788,14441,0
12930,3788,3648,0
12931,3788,12832,0
12932,3788,16141,0
12933,3788,8817,0
12934,3788,1328,0
12935,3788,12487,0
12936,3788,234,0
12937,3788,17574,0
12938,3788,17399,0
12939,3788,15759,0
12940,3788,11664,0
12941,3788,2794,0
12942,3788,17629,0
12943,3788,4293,0
12944,3788,1731,0
12945,3788,3111,0
12946,3788,8258,0
12947,3788,1763,0
12948,3788,10374,0
12949,3788,15954,0
12950,3788,12649,0
12951,3788,17288,0
12952,3788,9225,0
12953,3788,750,0
12954,3788,2139,0
12955,3788,9539,0
12956,3788,4982,0
12957,3788,5772,0
12958,3788,17700,0
12959,3788,16644,0
12960,3788,3806,0
12961,3788,2215,0
12962,3788,11939,0
12963,3788,16455,0
12964,3788,10401,0
12965,3788,2076,0
12966,3788,7087,0
12967,3788,14345,0
12968,3788,15823,0
12969,3788,10274,0
12970,3788,16058,0
12971,3788,1960,0
12972,3788,10727,0
12973,3788,16005,0
12974,3788,3006,0
12975,3788,3920,0
12976,3788,8235,0
12977,3788,2639,0
12978,3788,5388,0
12979,3788,11561,0
12980,3788,590,0
12981,3788,9306,0
12982,3788,2188,0
12983,3788,4976,0
12984,3788,13280,0
12985,3788,101,0
12986,3788,1751,0
12987,3788,12576,0
12988,3788,9798,0
12989,3788,9589,0
12990,3788,11304,0
12991,3788,6506,0
12992,3788,10391,0
12993,3788,5211,0
12994,3788,1701,0
12995,3788,7558,0
12996,3788,4992,0
12997,3788,439,0
12998,3788,12902,0
12999,3788,9879,0
13000,3788,8661,0
13001,3788,8885,0
13002,3788,10559,0
13003,3788,10467,0
13004,3788,9070,0
13005,3788,7335,0
13006,3788,13575,0
13007,3788,1344,0
13008,3788,8519,0
13009,3788,10012,0
13010,3788,7255,0
13011,3788,9771,0
13012,3788,3341,0
13013,3788,16617,0
13014,3788,11950,0
13015,3788,9423,0
13016,3788,5084,0
13017,3788,6974,0
13018,3788,11157,0
13019,3788,8321,0
13020,3788,4426,0
13021,3788,15609,0
13022,3788,2043,0
13023,3788,2110,0
13024,3788,17565,0
13025,3788,15027,0
13026,3788,1829,0
13027,3788,14050,0
13028,3788,14822,0
13029,3788,17519,0
13030,3788,6929,0
13031,3788,7227,0
13032,3788,7839,0
13033,3788,6201,0
13034,3788,14473,0
13035,3788,6054,0
13036,3788,17130,0
13037,3788,17520,0
13038,3788,10995,0
13039,3788,17502,0
13040,3788,8046,0
13041,3788,2412,0
13042,3788,15064,0
13043,3788,7114,0
13044,3788,7802,0
13045,3788,4764,0
13046,3788,12689,0
13047,3788,7010,0
13048,3788,122,0
13049,3788,2313,0
13050,3788,9903,0
13051,3788,13,0
13052,3788,15053,0
13053,3788,8435,0
13054,3788,11935,0
13055,3788,2168,0
13056,3788,9409,0
13057,3788,14818,0
13058,3788,10971,0
13059,3788,5682,0
13060,3788,16386,0
13061,3788,8492,0
13062,3788,9519,0
13063,3788,12574,0
13064,3788,1690,0
13065,3788,11377,0
13066,3788,11513,0
13067,3788,12074,0
13068,3788,17759,0
13069,3788,3771,0
13070,3788,422,0
13071,3788,15094,0
13072,3788,203,0
13073,3788,98,0
13074,3788,17692,0
13075,3788,466,0
13076,3788,2958,0
13077,3788,13798,0
13078,3788,17457,0
13079,3788,17709,0
13080,3788,16485,0
13081,3788,17642,0
13082,3788,9077,0
13083,3788,13882,0
13084,3788,17303,0
13085,3788,17477,0
13086,3788,12515,0
13087,3788,8540,0
13088,3788,16946,0
13089,3788,1205,0
13090,3788,1186,0
13091,3788,9850,0
13092,3788,7805,0
13093,3788,11995,0
13094,3788,3379,0
13095,3788,7506,0
13096,3788,16761,0
13097,3788,17166,0
13098,3788,10070,0
13099,3788,4502,0
13100,3788,9520,0
13101,3788,15948,0
13102,3788,7809,0
13103,3788,13364,0
13104,3788,8645,0
13105,3788,12285,0
13106,3788,8227,0
13107,3788,5105,0
13108,3788,13959,0
13109,3788,2342,0
13110,3788,8897,0
13111,3788,7107,0
13112,3788,13869,0
13113,3788,12974,0
13114,3788,14542,0
13115,3788,6719,0
13116,3788,8241,0
13117,3788,8898,0
13118,3788,8188,0
13119,3788,16938,0
13120,3788,7049,0
13121,3788,8380,0
13122,3788,12384,0
13123,3788,8525,0
13124,3788,16741,0
13125,3788,3800,0
13126,3788,17456,0
13127,3788,13669,0
13128,3788,14562,0
13129,3788,2312,0
13130,3788,10735,0
13131,3788,16359,0
13132,3788,2706,0
13133,3788,5432,0
13134,3788,11945,0
13135,3788,13395,0
13136,3788,10988,0
13137,3788,17576,0
13138,3788,8481,0
13139,3788,5445,0
13140,3788,2152,0
13141,3788,594,0
13142,3788,6947,0
13143,3788,16011,0
13144,3788,6873,0
13145,3788,966,0
13146,3788,11747,0
13147,3788,13964,0
13148,3788,8526,0
13149,3788,16167,0
13150,3788,2571,0
13151,3788,17781,0
13152,3788,10505,0
13153,3788,5337,0
13154,3788,14851,0
13155,3788,2566,0
13156,3788,15131,0
13157,3788,10632,0
13158,3788,9140,0
13159,3788,2633,0
13160,3788,4378,0
13161,3788,15754,0
13162,3788,12362,0
13163,3788,7591,0
13164,3788,10946,0
13165,3788,12264,0
13166,3788,16691,0
13167,3788,15766,0
13168,3788,12352,0
13169,3788,2616,0
13170,3788,542,0
13171,3788,62,0
13172,3788,8473,0
13173,3788,10679,0
13174,3788,17554,0
13175,3788,6724,0
13176,3788,939,0
13177,3788,17089,0
13178,3788,15123,0
13179,3788,7379,0
13180,3788,16132,0
13181,3788,11257,0
13182,3788,16239,0
13183,3788,2737,0
13184,3788,7763,0
13185,3788,9701,0
13186,3788,4993,0
13187,3788,12485,0
13188,3788,9445,0
13189,3788,14213,0
13190,3788,3873,0
13191,3788,4627,0
13192,3788,14228,0
13193,3788,8780,0
13194,3788,12183,0
13195,3788,8251,0
13196,3788,3885,0
13197,3788,5533,0
13198,3788,14109,0
13199,3788,8337,0
13200,3788,13345,0
13201,3788,5054,0
13202,3788,11089,0
13203,3788,13090,0
13204,3788,10229,0
13205,3788,14465,0
13206,3788,5267,0
13207,3788,12880,0
13208,3788,9511,0
13209,3788,4359,0
13210,3788,4995,0
13211,3788,7451,0
13212,3788,6364,0
13213,3788,6843,0
13214,3788,17601,0
13215,3788,14553,0
13216,3788,13851,0
13217,3788,9847,0
13218,3788,14159,0
13219,3788,9574,0
13220,3788,6707,0
13221,3788,4138,0
13222,3788,12442,0
13223,3788,5170,0
13224,3788,6519,0
13225,3788,1431,0
13226,3788,15271,0
13227,3788,9067,0
13228,3788,6074,0
13229,3788,834,0
13230,3788,3381,0
13231,3788,15665,0
13232,3788,12870,0
13233,3788,11152,0
13234,3788,8205,0
13235,3788,13416,0
13236,3788,16187,0
13237,3788,2086,0
13238,3788,2998,0
13239,3788,774,0
13240,3788,690,0
13241,3788,17452,0
13242,3788,12772,0
13243,3788,9035,0
13244,3788,17474,0
13245,3788,10362,0
13246,3788,12594,0
13247,3788,10310,0
13248,3788,1917,0
13249,3788,1918,0
13250,3788,17380,0
13251,3788,10648,0
13252,3788,10085,0
13253,3788,1386,0
13254,3788,14541,0
13255,3788,13591,0
13256,3788,6761,0
13257,3788,3902,0
13258,3788,3418,0
13259,3788,2226,0
13260,3788,14457,0
13261,3788,518,0
13262,3788,5621,0
13263,3788,11955,0
13264,3788,14928,0
13265,3788,13691,0
13266,3788,11835,0
13267,3788,11503,0
13268,3788,11352,0
13269,3788,4748,0
13270,3788,17317,0
13271,3788,5009,0
13272,3788,2775,0
13273,3788,14930,0
13274,3788,10822,0
13275,3788,7264,0
13276,3788,17584,0
13277,3788,12879,0
13278,3788,16339,0
13279,3788,4989,0
13280,3788,7512,0
13281,3788,15265,0
13282,3788,4087,0
13283,3788,5069,0
13284,3788,7462,0
13285,3788,4983,0
13286,3788,17596,0
13287,3788,8016,0
13288,3788,13307,0
13289,3788,5380,0
13290,3788,8192,0
13291,3788,16034,0
13292,3788,9087,0
13293,3788,8709,0
13294,3788,1730,0
13295,3788,7479,0
13296,3788,2062,0
13297,3788,15652,0
13298,3788,5280,0
13299,3788,16983,0
13300,3788,15105,0
13301,3788,6382,0
13302,3788,5881,0
13303,3788,7327,0
13304,3788,15353,0
13305,3788,13693,0
13306,3788,16329,0
13307,3788,14850,0
13308,3788,420,0
13309,3788,5461,0
13310,3788,2084,0
13311,3788,10876,0
13312,3788,14218,0
13313,3788,12466,0
13314,3788,12420,0
13315,3788,15627,0
13316,3788,15922,0
13317,3788,3693,0
13318,3788,16722,0
13319,3788,1237,0
13320,3788,3278,0
13321,3788,3574,0
13322,3788,1295,0
13323,3788,13418,0
13324,3788,3072,0
13325,3788,69,0
13326,3788,17227,0
13327,3788,12561,0
13328,3788,6171,0
13329,3788,17553,0
13330,3788,15579,0
13331,3788,8943,0
13332,3788,39,0
13333,3788,10650,0
13334,3788,10798,0
13335,3788,12105,0
13336,3788,17278,0
13337,3788,17703,0
13338,3788,2688,0
13339,3788,7800,0
13340,3788,17379,0
13341,3788,8474,0
13342,3788,11953,0
13343,3788,11518,0
13344,3788,1956,0
13345,3788,9697,0
13346,3788,1983,0
13347,3788,9323,0
13348,3788,8184,0
13349,3788,17769,0
13350,3788,6756,0
13351,3788,10653,0
13352,3788,10383,0
13353,3788,15798,0
13354,3788,3402,0
13355,3788,4260,0
13356,3788,5083,0
13357,3788,6468,0
13358,3788,15705,0
13359,3788,15659,0
13360,3788,15704,0
13361,3788,2743,0
13362,3788,731,0
13363,3788,13600,0
13364,3788,9886,0
13365,3788,2510,0
13366,3788,15044,0
13367,3788,6106,0
13368,3788,5901,0
13369,3788,6676,0
13370,3788,558,0
13371,3788,15213,0
13372,3788,4641,0
13373,3788,1645,0
13374,3788,5696,0
13375,3788,5248,0
13376,3788,12730,0
13377,3788,4410,0
13378,3788,15038,0
13379,3788,803,0
13380,3788,12573,0
13381,3788,625,0
13382,3788,4877,0
13383,3788,588,0
13384,3788,16136,0
13385,3788,14453,0
13386,3788,1895,0
13387,3788,16536,0
13388,3788,13441,0
13389,3788,1548,0
13390,3788,12329,0
13391,3788,16093,0
13392,3788,7993,0
13393,3788,10757,0
13394,3788,2671,0
13395,3788,11189,0
13396,3788,10477,0
13397,3788,16077,0
13398,3788,6684,0
13399,3788,8180,0
13400,3788,82,0
13401,3788,9054,0
13402,3788,11248,0
13403,3788,5172,0
13404,3788,14092,0
13405,3788,5448,0
13406,3788,1070,0
13407,3788,6722,0
13408,3788,14061,0
13409,3788,636,0
13410,3788,5478,0
13411,3788,4499,0
13412,3788,10874,0
13413,3788,14141,0
13414,3788,1866,0
13415,3788,1725,0
13416,3788,3092,0
13417,3788,4637,0
13418,3788,12166,0
13419,3788,11677,0
13420,3788,3622,0
13421,3788,1959,0
13422,3788,785,0
13423,3788,10680,0
13424,3788,5540,0
13425,3788,17178,0
13426,3788,1840,0
13427,3788,1045,0
13428,3788,9637,0
13429,3788,10194,0
13430,3788,9615,0
13431,3788,8605,0
13432,3788,12491,0
13433,3788,3900,0
13434,3788,315,0
13435,3788,604,0
13436,3788,17479,0
13437,3788,10839,0
13438,3788,12639,0
13439,3788,2317,0
13440,3788,10787,0
13441,3788,11341,0
13442,3788,14743,0
13443,3788,12977,0
13444,3788,16472,0
13445,3788,15338,0
13446,3788,10841,0
13447,3788,5675,0
13448,3788,3894,0
13449,3788,8542,0
13450,3788,8888,0
13451,3788,9977,0
13452,3788,9987,0
13453,3788,10555,0
13454,3788,14163,0
13455,3788,7590,0
13456,3788,6895,0
13457,3788,6401,0
13458,3788,3943,0
13459,3788,17432,0
13460,3788,12282,0
13461,3788,7605,0
13462,3788,7491,0
13463,3788,11507,0
13464,3788,7021,0
13465,3788,7449,0
13466,3788,16993,0
13467,3788,7186,0
13468,3788,2364,0
13469,3788,16653,0
13470,3788,6350,0
13471,3788,13332,0
13472,3788,953,0
13473,3788,3843,0
13474,3788,7438,0
13475,3788,8691,0
13476,3788,17309,0
13477,3788,13079,0
13478,3788,8295,0
13479,3788,760,0
13480,3788,13273,0
13481,3788,7622,0
13482,3788,4601,0
13483,3788,17201,0
13484,3788,12247,0
13485,3788,2739,0
13486,3788,16240,0
13487,3788,5856,0
13488,3788,12619,0
13489,3788,4358,0
13490,3788,2243,0
13491,3788,4302,0
13492,3788,15775,0
13493,3788,16834,0
13494,3788,3757,0
13495,3788,3023,0
13496,3788,12295,0
13497,3788,517,0
13498,3788,811,0
13499,3788,2591,0
13500,3788,1641,0
13501,3788,5522,0
13502,3788,14463,0
13503,3788,12018,0
13504,3788,10576,0
13505,3788,3562,0
13506,3788,3739,0
13507,3788,1413,0
13508,3788,5648,0
13509,3788,163,0
13510,3788,3506,0
13511,3788,13042,0
13512,3788,10761,0
13513,3788,13181,0
13514,3788,3385,0
13515,3788,7696,0
13516,3788,333,0
13517,3788,3114,0
13518,3788,5282,0
13519,3788,6352,0
13520,3788,3273,0
13521,3788,9022,0
13522,3788,2132,0
13523,3788,5626,0
13524,3788,9418,0
13525,3788,14626,0
13526,3788,9967,0
13527,3788,15134,0
13528,3788,16128,0
13529,3788,14104,0
13530,3788,8580,0
13531,3788,15170,0
13532,3788,2440,0
13533,3788,14878,0
13534,3788,8050,0
13535,3788,14575,0
13536,3788,17447,0
13537,3788,12328,0
13538,3788,6403,0
13539,3788,13563,0
13540,3788,17171,0
13541,3788,9794,0
13542,3788,12363,0
13543,3788,11244,0
13544,3788,4897,0
13545,3788,2193,0
13546,3788,5565,0
13547,3788,2017,0
13548,3788,17017,0
13549,3788,14853,0
13550,3788,570,0
13551,3788,15484,0
13552,3788,5416,0
13553,3788,8515,0
13554,3788,12459,0
13555,3788,12161,0
13556,3788,9463,0
13557,3788,13174,0
13558,3788,4973,0
13559,3788,9594,0
13560,3788,1892,0
13561,3788,7239,0
13562,3788,13338,0
13563,3788,2479,0
13564,3788,13920,0
13565,3788,5943,0
13566,3788,2039,0
13567,3788,14017,0
13568,3788,8732,0
13569,3788,5237,0
13570,3788,8607,0
13571,3788,17088,0
13572,3788,16894,0
13573,3788,2595,0
13574,3788,5490,0
13575,3788,17549,0
13576,3788,14495,0
13577,3788,13089,0
13578,3788,16453,0
13579,3788,7038,0
13580,3788,8619,0
13581,3788,3879,0
13582,3788,9706,0
13583,3788,3013,0
13584,3788,3047,0
13585,3788,13012,0
13586,3788,2262,0
13587,3788,2115,0
13588,3788,3568,0
13589,3788,8391,0
13590,3788,8584,0
13591,3788,12866,0
13592,3788,65,0
13593,3788,13895,0
13594,3788,5581,0
13595,3788,781,0
13596,3788,2586,0
13597,3788,9355,0
13598,3788,6805,0
13599,3788,10866,0
13600,3788,7360,0
13601,3788,5601,0
13602,3788,3768,0
13603,3788,12112,0
13604,3788,5077,0
13605,3788,9299,0
13606,3788,11390,0
13607,3788,8735,0
13608,3788,7022,0
13609,3788,7644,0
13610,3788,1644,0
13611,3788,1173,0
13612,3788,15526,0
13613,3788,4506,0
13614,3788,9243,0
13615,3788,1868,0
13616,3788,12643,0
13617,3788,14388,0
13618,3788,10664,0
13619,3788,9957,0
13620,3788,3366,0
13621,3788,4935,0
13622,3788,6078,0
13623,3788,6790,0
13624,3788,7714,0
13625,3788,12175,0
13626,3788,2157,0
13627,3788,1659,0
13628,3788,12441,0
13629,3788,15909,0
13630,3788,10903,0
13631,3788,10917,0
13632,3788,8654,0
13633,3788,7341,0
13634,3788,5376,0
13635,3788,5382,0
13636,3788,8705,0
13637,3788,10468,0
13638,3788,1140,0
13639,3788,8223,0
13640,3788,7416,0
13641,3788,16597,0
13642,3788,13047,0
13643,3788,3040,0
13644,3788,3874,0
13645,3788,16637,0
13646,3788,17356,0
13647,3788,4241,0
13648,3788,5210,0
13649,3788,15040,0
13650,3788,8624,0
13651,3788,10613,0
13652,3788,4683,0
13653,3788,12748,0
13654,3788,15013,0
13655,3788,16844,0
13656,3788,12078,0
13657,3788,11655,0
13658,3788,17719,0
13659,3788,10698,0
13660,3788,16392,0
13661,3788,16395,0
13662,3788,4161,0
13663,3788,10269,0
13664,3788,5418,0
13665,3788,10952,0
13666,3788,6414,0
13667,3788,14640,0
13668,3788,5719,0
13669,3788,5817,0
13670,3788,8916,0
13671,3788,998,0
13672,3788,15865,0
13673,3788,7192,0
13674,3788,2533,0
13675,3788,13422,0
13676,3788,15281,0
13677,3788,1495,0
13678,3788,17293,0
13679,3788,1947,0
13680,3788,6836,0
13681,4633,8955,0
13682,4633,7275,0
13683,4633,6984,0
13684,4633,1031,0
13685,4633,799,0
13686,4633,1205,0
13687,4633,11103,0
13688,4633,11413,0
13689,4633,4950,0
13690,4633,2975,0
13691,4633,3782,0
13692,4633,6854,0
13693,4633,555,0
13694,4633,2791,0
13695,4633,13962,0
13696,4633,14307,0
13697,4633,17715,0
13698,4633,8840,0
13699,4633,1529,0
13700,4633,7264,0
13701,4633,10557,0
13702,4633,3987,0
13703,4633,14907,0
13704,4633,5968,0
